3-1. Sum=.036669 , now=0.036669
3-2. Sum=.072661 , now=0.035992
3-3. Sum=.108213 , now=0.035552
3-4. Sum=.144005 , now=0.035792
3-5. Sum=.182235 , now=0.03823
3-6. Sum=.217218 , now=0.034983
3-7. Sum=.252593 , now=0.035375
3-8. Sum=.288275 , now=0.035682
3-9. Sum=.325985 , now=0.03771
3-10. Sum=.361294 , now=0.035309
4-1. Sum=.046928 , now=0.046928
4-2. Sum=.094235 , now=0.047307
4-3. Sum=.142314 , now=0.048079
4-4. Sum=.190209 , now=0.047895
4-5. Sum=.242105 , now=0.051896
4-6. Sum=.290189 , now=0.048084
4-7. Sum=.338962 , now=0.048773
4-8. Sum=.387240 , now=0.048278
4-9. Sum=.435190 , now=0.04795
4-10. Sum=.482379 , now=0.047189
5-1. Sum=.098172 , now=0.098172
5-2. Sum=.199691 , now=0.101519
5-3. Sum=.299373 , now=0.099682
5-4. Sum=.394067 , now=0.094694
5-5. Sum=.495223 , now=0.101156
5-6. Sum=.595480 , now=0.100257
5-7. Sum=.705224 , now=0.109744
5-8. Sum=.807390 , now=0.102166
5-9. Sum=.906129 , now=0.098739
5-10. Sum=1.004546 , now=0.098417
6-1. Sum=.129218 , now=0.129218
6-2. Sum=.253206 , now=0.123988
6-3. Sum=.384541 , now=0.131335
6-4. Sum=.503486 , now=0.118945
6-5. Sum=.630718 , now=0.127232
6-6. Sum=.748678 , now=0.11796
6-7. Sum=.871354 , now=0.122676
6-8. Sum=1.001016 , now=0.129662
6-9. Sum=1.127886 , now=0.12687
6-10. Sum=1.256823 , now=0.128937
7-1. Sum=.229802 , now=0.229802
7-2. Sum=.444170 , now=0.214368
7-3. Sum=.659503 , now=0.215333
7-4. Sum=.875078 , now=0.215575
7-5. Sum=1.095506 , now=0.220428
7-6. Sum=1.345942 , now=0.250436
7-7. Sum=1.559533 , now=0.213591
7-8. Sum=1.777789 , now=0.218256
7-9. Sum=2.014508 , now=0.236719
7-10. Sum=2.244320 , now=0.229812
8-1. Sum=.287581 , now=0.287581
8-2. Sum=.565541 , now=0.27796
8-3. Sum=.827455 , now=0.261914
8-4. Sum=1.101065 , now=0.27361
8-5. Sum=1.381950 , now=0.280885
8-6. Sum=1.651932 , now=0.269982
8-7. Sum=1.886874 , now=0.234942
8-8. Sum=2.146020 , now=0.259146
8-9. Sum=2.400420 , now=0.2544
8-10. Sum=2.684502 , now=0.284082
9-1. Sum=.48981 , now=0.48981
9-2. Sum=.990796 , now=0.500986
9-3. Sum=1.454975 , now=0.464179
9-4. Sum=1.907892 , now=0.452917
9-5. Sum=2.371121 , now=0.463229
9-6. Sum=2.824970 , now=0.453849
9-7. Sum=3.315368 , now=0.490398
9-8. Sum=3.776672 , now=0.461304
9-9. Sum=4.269594 , now=0.492922
9-10. Sum=4.772627 , now=0.503033
10-1. Sum=.666116 , now=0.666116
10-2. Sum=1.277506 , now=0.61139
10-3. Sum=1.879024 , now=0.601518
10-4. Sum=2.379516 , now=0.500492
10-5. Sum=2.988620 , now=0.609104
